True,Pred
4462,4765.0435
4642,4719.354
4369,4768.651
4672,4643.9116
4661,4719.093
4655,4764.147
4716,4811.627
4377,4834.2446
4484,4705.672
4911,4652.8853
5218,4813.3535
5759,5103.2896
5456,5509.554
5359,5605.1313
5305,5561.3755
5769,5454.671
5565,5619.658
5367,5669.887
5633,5601.0684
5664,5616.8877
6082,5679.841
6505,5913.614
5813,6227.625
6379,6139.107
6091,6235.262
6219,6171.159
6052,6232.119
6105,6152.414
6030,6144.779
5969,6101.0903
5707,6061.0537
5681,5918.2085
6052,5814.5063
5904,5918.9683
5426,5967.817
6005,5782.139
5766,5853.25
5946,5850.77
5981,5951.8657
6104,5981.8594
5991,6075.6587
5670,6072.189
5709,5922.0776
5416,5818.6123
5793,5650.4644
