True,Pred
4911,5610.625
5218,5597.3926
5759,5617.9224
5456,5620.5835
5359,5629.6357
5305,5650.873
5769,5666.1133
5565,5690.801
5367,5697.8613
5633,5709.715
5664,5695.4536
6082,5717.4106
6505,5752.224
5813,5753.797
6379,5773.886
6091,5786.938
6219,5778.0337
6052,5819.283
6105,5812.3237
6030,5814.9673
5969,5813.638
5707,5830.853
5681,5824.5767
6052,5828.5186
5904,5829.7856
5426,5815.3184
6005,5824.876
5766,5803.3047
5946,5799.6333
5981,5822.1367
6104,5795.05
5991,5798.9497
5670,5805.5615
5709,5806.1924
5416,5799.1797
5793,5801.5757
