True,Pred
4911,5420.358
5218,5431.9927
5759,5474.3213
5456,5509.1562
5359,5548.7183
5305,5577.867
5769,5605.505
5565,5649.16
5367,5668.8496
5633,5672.3706
5664,5675.507
6082,5714.8843
6505,5755.2075
5813,5805.9863
6379,5838.0005
6091,5850.9175
6219,5869.995
6052,5903.975
6105,5900.957
6030,5910.396
5969,5906.632
5707,5915.086
5681,5900.461
6052,5901.4336
5904,5898.275
5426,5887.307
6005,5871.1455
5766,5857.611
5946,5866.074
5981,5864.576
6104,5853.928
5991,5875.8027
5670,5874.2017
5709,5861.4805
5416,5854.7407
5793,5848.4487
