True,Pred
6732,6230.258
6587,6179.154
7438,6161.6006
8138,6136.48
9609,6107.9863
8378,6070.1675
8692,6048.9634
8436,6032.079
7657,6016.969
7537,6003.5728
7498,5991.927
7861,5982.693
9066,5974.9414
7946,5968.3496
9528,5962.7183
9644,5957.923
9504,5953.898
9207,5950.491
9545,5947.6045
9546,5945.157
9125,5943.0845
8929,5941.3306
8474,5939.8477
8812,5938.5903
9266,5937.5264
8713,5936.625
9427,5935.8623
8786,5935.2163
9042,5934.67
9072,5934.2065
9679,5933.815
9325,5933.4834
8977,5933.2017
9245,5932.9644
9026,5932.762
9733,5932.593
9485,5932.4478
8634,5932.3257
9721,5932.221
9417,5932.1343
9674,5932.06
9064,5931.9976
9551,5931.944
9350,5931.899
8211,5931.861
8199,5931.8286
7798,5931.801
8030,5931.7773
