True,Pred
4484,5083.9966
4911,5075.8057
5218,5153.4404
5759,5238.982
5456,5387.5103
5359,5412.7437
5305,5422.3896
5769,5422.201
5565,5513.952
5367,5533.941
5633,5517.434
5664,5574.81
6082,5620.689
6505,5721.2114
5813,5849.79
6379,5785.4233
6091,5865.486
6219,5863.9907
6052,5896.9785
6105,5882.6084
6030,5894.532
5969,5898.522
5707,5891.889
5681,5845.61
6052,5811.4067
5904,5848.233
5426,5849.0425
6005,5750.507
5766,5804.907
5946,5782.97
5981,5803.096
6104,5815.641
5991,5843.165
5670,5837.168
5709,5782.7114
5416,5765.8335
5793,5697.842
