True,Pred
4484,5029.5625
4911,5019.587
5218,5122.704
5759,5241.666
5456,5435.088
5359,5454.074
5305,5445.5103
5769,5430.5493
5565,5543.752
5367,5554.4756
5633,5515.8467
5664,5575.3623
6082,5622.361
6505,5746.0723
5813,5910.115
6379,5815.231
6091,5912.2734
6219,5898.717
6052,5930.897
6105,5906.2505
6030,5914.9614
5969,5911.0825
5707,5897.156
5681,5832.0635
6052,5790.436
5904,5849.354
5426,5850.097
6005,5725.797
5766,5803.1074
5946,5779.6064
5981,5809.2666
6104,5828.519
5991,5865.6694
5670,5856.3994
5709,5780.03
5416,5755.762
5793,5670.367
