True,Pred
4484,5048.445
4911,5036.145
5218,5119.885
5759,5218.836
5456,5387.412
5359,5419.9385
5305,5426.3364
5769,5419.834
5565,5515.6455
5367,5536.698
5633,5514.5825
5664,5571.9062
6082,5620.456
6505,5731.274
5813,5876.3555
6379,5806.4917
6091,5887.7485
6219,5882.862
6052,5914.3545
6105,5895.3794
6030,5904.6606
5969,5906.548
5707,5897.47
5681,5845.032
6052,5806.239
5904,5849.0137
5426,5854.0557
6005,5747.114
5766,5805.6553
5946,5785.608
5981,5809.2886
6104,5825.245
5991,5856.761
5670,5850.233
5709,5787.4917
5416,5764.831
5793,5688.7925
