True,Pred
4661,4634.9062
4655,4579.211
4716,4710.4253
4377,4620.6875
4484,4659.2065
4911,4598.4653
5218,4711.456
5759,4750.4316
5456,4963.108
5359,4932.7373
5305,4964.7446
5769,5127.5464
5565,5376.2437
5367,5507.6323
5633,5627.0938
5664,5552.3613
6082,5565.572
6505,5624.6123
5813,5823.4043
6379,5795.595
6091,5859.4814
6219,6017.4556
6052,6108.237
6105,6230.6104
6030,6321.5137
5969,6134.5664
5707,6265.3047
5681,6136.8926
6052,6120.8867
5904,6059.868
5426,6041.3257
6005,5948.8354
5766,5928.8535
5946,5861.5146
5981,5877.4653
6104,5967.4185
5991,5945.5176
5670,5865.705
5709,6021.356
5416,5954.8755
5793,5965.5166
