True,Pred
4661,4672.193
4655,4654.244
4716,4724.517
4377,4674.1646
4484,4699.7085
4911,4686.637
5218,4751.136
5759,4761.583
5456,4827.0356
5359,4917.445
5305,5020.1265
5769,5230.752
5565,5460.7812
5367,5586.74
5633,5661.434
5664,5603.723
6082,5620.361
6505,5690.1064
5813,5815.629
6379,5823.26
6091,5934.6733
6219,6085.9277
6052,6212.3066
6105,6325.851
6030,6347.129
5969,6245.0596
5707,6316.9253
5681,6225.904
6052,6194.85
5904,6127.402
5426,6085.291
6005,6017.3193
5766,5976.745
5946,5922.9414
5981,5957.146
6104,6001.6353
5991,5964.6543
5670,5960.4683
5709,6079.933
5416,6054.4507
5793,6059.7056
