True,Pred
4716,4875.3735
4377,4923.878
4484,4797.671
4911,4825.9453
5218,4929.19
5759,5137.677
5456,5384.687
5359,5358.657
5305,5392.5283
5769,5413.3657
5565,5618.532
5367,5686.2363
5633,5652.1
5664,5727.278
6082,5726.77
6505,5879.1104
5813,6032.473
6379,5951.1875
6091,6032.5156
6219,6004.5264
6052,6072.536
6105,6069.9424
6030,6061.7383
5969,6069.056
5707,5995.0483
5681,5992.745
6052,5919.6543
5904,5999.6313
5426,5971.1074
6005,5876.4243
5766,5930.9287
5946,5899.5127
5981,5944.8735
6104,5960.157
5991,5997.6616
5670,5990.272
5709,5885.632
5416,5921.374
5793,5819.332
