True,Pred
4716,4831.102
4377,4848.928
4484,4775.413
4911,4793.728
5218,4907.044
5759,5175.627
5456,5495.6777
5359,5524.4946
5305,5537.211
5769,5486.4995
5565,5664.545
5367,5647.6494
5633,5556.742
5664,5606.3877
6082,5725.765
6505,5916.4214
5813,6063.3228
6379,6092.582
6091,6170.038
6219,6115.4937
6052,6162.7407
6105,6007.2593
6030,5991.6294
5969,6008.8643
5707,5940.659
5681,5863.494
6052,5801.123
5904,5877.5615
5426,5884.384
6005,5770.9346
5766,5830.3154
5946,5866.4023
5981,5921.9727
6104,5857.275
5991,5993.0786
5670,6024.533
5709,5888.84
5416,5825.6177
5793,5720.752
