True,Pred
4716,4778.2964
4377,4703.5938
4484,4688.2485
4911,4601.4824
5218,4978.972
5759,5259.902
5456,5539.3975
5359,5463.3833
5305,5477.985
5769,5452.0605
5565,5594.9575
5367,5525.363
5633,5421.52
5664,5560.471
6082,5696.6836
6505,5863.278
5813,5947.6064
6379,5900.671
6091,6006.0947
6219,5894.069
6052,5900.682
6105,5794.926
6030,5771.4805
5969,5811.566
5707,5790.2827
5681,5669.891
6052,5734.587
5904,5808.514
5426,5776.4673
6005,5609.0786
5766,5819.9272
5946,5770.8706
5981,5805.594
6104,5771.044
5991,5871.488
5670,5871.485
5709,5723.9067
5416,5679.676
5793,5603.596
