True,Pred
4369,4628.563
4672,4591.4136
4661,4726.141
4655,4599.4014
4716,4649.7207
4377,4615.0703
4484,4737.517
4911,4714.206
5218,4699.2495
5759,4697.7983
5456,4696.4097
5359,4952.5283
5305,5285.324
5769,5513.942
5565,5663.5728
5367,5527.8853
5633,5519.5894
5664,5586.0513
6082,5725.9956
6505,5641.771
5813,5688.663
6379,5895.4854
6091,6055.3237
6219,6287.27
6052,6348.9336
6105,6162.2173
6030,6338.18
5969,6222.0415
5707,6230.7563
5681,6144.424
6052,6111.856
5904,6030.2534
5426,5952.8613
6005,5859.0195
5766,5907.0005
5946,5994.2617
5981,5873.0513
6104,5804.81
5991,6029.8506
5670,5987.9995
5709,6075.157
5416,6079.3877
5793,6041.7344
