True,Pred
4369,4622.185
4672,4562.113
4661,4708.357
4655,4581.783
4716,4643.664
4377,4601.0767
4484,4713.9136
4911,4687.305
5218,4845.2847
5759,4883.69
5456,4913.1514
5359,5027.488
5305,5281.581
5769,5477.9385
5565,5641.168
5367,5517.3516
5633,5508.8174
5664,5556.726
6082,5702.9766
6505,5851.1294
5813,5917.976
6379,5897.093
6091,6262.777
6219,6249.259
6052,6336.927
6105,6131.638
6030,6311.283
5969,6191.405
5707,6203.1035
5681,6109.243
6052,6072.8667
5904,5999.6714
5426,5937.6567
6005,5838.758
5766,5873.733
5946,5963.5303
5981,5868.9385
6104,5784.7637
5991,6017.1914
5670,5971.3135
5709,6046.816
5416,6039.0483
5793,5995.978
