True,Pred
4369,4605.3945
4672,4629.239
4661,4664.7417
4655,4613.5405
4716,4622.3965
4377,4639.2817
4484,4693.2583
4911,4660.082
5218,4679.784
5759,4696.7686
5456,4652.5615
5359,5085.556
5305,5358.9546
5769,5520.6465
5565,5595.385
5367,5496.7744
5633,5515.0425
5664,5593.5225
6082,5678.9834
6505,5624.8813
5813,5756.2495
6379,5936.9985
6091,6113.5923
6219,6299.3667
6052,6306.4365
6105,6187.4336
6030,6246.8584
5969,6175.082
5707,6151.2725
5681,6079.8086
6052,6015.4653
5904,5981.579
5426,5892.814
6005,5836.6743
5766,5887.0063
5946,5931.3257
5981,5841.156
6104,5855.2954
5991,5978.516
5670,5989.619
5709,6031.9434
5416,6009.4424
5793,5957.356
