True,Pred
4369,4637.635
4672,4587.9233
4661,4719.3203
4655,4601.3906
4716,4660.838
4377,4626.169
4484,4723.9453
4911,4692.648
5218,4689.486
5759,4734.1357
5456,4770.5938
5359,5024.7773
5305,5315.2754
5769,5503.7734
5565,5646.265
5367,5536.7354
5633,5526.2114
5664,5582.321
6082,5711.264
6505,5661.714
5813,5740.9
6379,5931.0605
6091,6074.3076
6219,6275.678
6052,6367.9946
6105,6165.76
6030,6315.1353
5969,6206.962
5707,6209.481
5681,6118.868
6052,6074.0786
5904,6006.0107
5426,5951.077
6005,5853.4473
5766,5892.1206
5946,5971.072
5981,5889.898
6104,5823.939
5991,6030.4956
5670,5996.677
5709,6059.451
5416,6046.2603
5793,5993.487
