True,Pred
4369,4629.452
4672,4602.205
4661,4695.0737
4655,4600.824
4716,4647.88
4377,4638.4683
4484,4726.8584
4911,4697.518
5218,4680.7173
5759,4701.1313
5456,4772.2363
5359,5042.2354
5305,5343.6797
5769,5522.402
5565,5625.1807
5367,5528.7876
5633,5538.893
5664,5597.928
6082,5695.8823
6505,5653.4204
5813,5742.827
6379,5942.839
6091,6103.3223
6219,6277.206
6052,6318.779
6105,6184.124
6030,6308.062
5969,6211.939
5707,6207.6016
5681,6126.1724
6052,6076.454
5904,5997.691
5426,5936.315
6005,5868.6865
5766,5906.0195
5946,5953.236
5981,5868.9204
6104,5840.336
5991,6022.7085
5670,6006.3936
5709,6070.875
5416,6055.7246
5793,5988.225
