True,Pred
4369,4761.4946
4672,4667.851
4661,4744.9
4655,4775.59
4716,4800.1206
4377,4835.1855
4484,4719.908
4911,4687.377
5218,4848.674
5759,5076.311
5456,5438.454
5359,5532.486
5305,5537.405
5769,5503.0107
5565,5670.5767
5367,5673.297
5633,5596.655
5664,5664.5073
6082,5720.0957
6505,5919.049
5813,6221.877
6379,6110.6367
6091,6271.582
6219,6244.634
6052,6270.868
6105,6206.5947
6030,6206.4893
5969,6161.849
5707,6116.6846
5681,5976.0405
6052,5885.809
5904,5990.27
5426,5994.371
6005,5794.2783
5766,5925.5366
5946,5905.886
5981,5961.1436
6104,6013.07
5991,6106.223
5670,6098.8486
5709,5962.1396
5416,5892.0894
5793,5727.058
