True,Pred
4369,4740.7476
4672,4648.723
4661,4725.237
4655,4755.2065
4716,4777.1055
4377,4810.6074
4484,4695.852
4911,4667.326
5218,4827.533
5759,5047.259
5456,5396.7744
5359,5473.6025
5305,5470.0522
5769,5434.3667
5565,5601.344
5367,5600.9766
5633,5523.429
5664,5591.6104
6082,5644.4785
6505,5840.844
5813,6134.5522
6379,6011.3535
6091,6171.062
6219,6138.7803
6052,6165.13
6105,6101.8833
6030,6101.6987
5969,6059.218
5707,6015.5635
5681,5878.7134
6052,5794.0225
5904,5902.0728
5426,5903.982
6005,5705.764
5766,5840.644
5946,5818.358
5981,5873.857
6104,5923.3047
5991,6011.5996
5670,6001.904
5709,5865.51
5416,5800.52
5793,5641.4507
