True,Pred
6732,6168.46
6587,6070.9688
7438,6003.9644
8138,5902.551
9609,5846.984
8378,5782.4966
8692,5727.7524
8436,5684.6504
7657,5643.7744
7537,5608.572
7498,5577.696
7861,5550.142
9066,5526.1426
7946,5504.951
9528,5486.285
9644,5469.9
9504,5455.4644
9207,5442.7734
9545,5431.615
9546,5421.797
9125,5413.167
8929,5405.579
8474,5398.9062
8812,5393.039
9266,5387.882
8713,5383.348
9427,5379.3633
8786,5375.86
9042,5372.78
9072,5370.0737
9679,5367.6943
9325,5365.603
8977,5363.7656
9245,5362.15
9026,5360.7314
9733,5359.4834
9485,5358.3867
8634,5357.423
9721,5356.5757
9417,5355.8306
9674,5355.1763
9064,5354.602
9551,5354.0957
9350,5353.6514
8211,5353.262
8199,5352.9185
7798,5352.6177
8030,5352.3525
