True,Pred
4911,4481.594
5218,5252.0386
5759,5347.343
5456,6363.0254
5359,6413.9116
5305,6098.962
5769,5991.381
5565,5822.619
5367,6133.851
5633,6098.5386
5664,6428.322
6082,6677.6094
6505,6366.802
5813,7047.8833
6379,6716.9653
6091,7033.915
6219,6945.597
6052,6369.34
6105,6797.341
6030,6540.499
5969,6723.619
5707,6736.0205
5681,5833.2144
6052,6190.4077
5904,6034.7266
5426,6415.8926
6005,5780.66
5766,6233.2046
5946,6125.135
5981,6090.557
6104,6395.1377
5991,6457.5347
5670,6646.1787
5709,6191.734
5416,5743.439
5793,5986.275
