True,Pred
4911,3285.2832
5218,3364.3833
5759,3677.8022
5456,4004.835
5359,3287.6477
5305,3889.5742
5769,3828.0093
5565,5000.8438
5367,4215.4214
5633,3674.9766
5664,3993.9587
6082,4159.4834
6505,4480.44
5813,4167.835
6379,3679.0664
6091,4789.2607
6219,3952.3733
6052,5260.037
6105,3925.526
6030,4225.699
5969,4430.6753
5707,3955.5393
5681,3834.0059
6052,3802.0183
5904,4177.7026
5426,3750.7202
6005,3460.9402
5766,3953.198
5946,3797.3433
5981,4302.3325
6104,3430.7026
5991,4212.213
5670,4223.6562
5709,3535.3655
5416,4085.503
5793,3728.3093
