True,Pred
4911,3348.2942
5218,3948.4563
5759,3768.5986
5456,4218.7295
5359,4084.1216
5305,3828.9746
5769,4119.281
5565,4527.3286
5367,4327.666
5633,4217.042
5664,4573.0884
6082,4507.1553
6505,4546.3535
5813,5180.283
6379,4159.634
6091,4543.905
6219,5010.5376
6052,4560.4834
6105,4713.515
6030,4936.94
5969,4536.9287
5707,4945.49
5681,4710.989
6052,4642.9873
5904,4410.509
5426,4718.128
6005,4198.475
5766,4737.5054
5946,4368.8193
5981,4163.12
6104,4688.066
5991,4488.1514
5670,4236.944
5709,4647.264
5416,4510.6753
5793,4334.402
