True,Pred
4911,3697.1057
5218,3673.873
5759,4041.412
5456,4011.0305
5359,4436.1978
5305,4377.3916
5769,4343.3813
5565,4364.0967
5367,4400.0303
5633,4661.076
5664,4580.469
6082,5098.808
6505,4543.1787
5813,4560.321
6379,5221.068
6091,4709.2915
6219,5314.1997
6052,5001.637
6105,4587.6694
6030,5440.8228
5969,5050.1543
5707,5213.4253
5681,4805.3267
6052,4736.617
5904,4817.458
5426,4849.691
6005,4695.9917
5766,4299.413
5946,5180.8984
5981,4541.9575
6104,4233.1025
5991,5169.8267
5670,4878.4395
5709,4852.2114
5416,4510.688
5793,4957.968
