True,Pred
4911,3846.625
5218,3747.0505
5759,3932.735
5456,4211.024
5359,4737.3193
5305,4545.038
5769,4526.6313
5565,4459.531
5367,4488.5156
5633,4989.2397
5664,4764.2817
6082,4891.5176
6505,4657.4326
5813,4817.4004
6379,5246.429
6091,5401.136
6219,5178.888
6052,5030.497
6105,5277.5947
6030,5331.8936
5969,5043.8853
5707,5641.7495
5681,4787.4023
6052,4999.9507
5904,5039.0864
5426,4896.9893
6005,5105.363
5766,4934.9487
5946,4844.622
5981,4965.4453
6104,5078.0557
5991,5051.3345
5670,5179.0
5709,5255.568
5416,4729.055
5793,4920.718
