True,Pred
4911,3264.7676
5218,4293.8867
5759,4412.465
5456,5319.2705
5359,5081.886
5305,4315.032
5769,4238.1763
5565,4975.927
5367,5148.879
5633,5035.4497
5664,5428.583
6082,5211.105
6505,5209.8486
5813,5986.346
6379,4963.003
6091,5168.0044
6219,5363.9663
6052,5197.401
6105,5248.721
6030,5592.1445
5969,5282.7554
5707,5072.571
5681,4554.342
6052,4354.814
5904,4703.457
5426,4902.0894
6005,3866.1626
5766,4614.5845
5946,4454.6714
5981,4366.517
6104,4931.1963
5991,5003.636
5670,4607.32
5709,4435.5063
5416,4376.9707
5793,4201.6777
