True,Pred
4911,4155.673
5218,4167.14
5759,4666.3364
5456,4562.296
5359,4926.2026
5305,4813.3193
5769,4618.701
5565,4482.371
5367,4837.4214
5633,5183.061
5664,4987.105
6082,5273.6875
6505,5354.5825
5813,5560.1035
6379,5591.8496
6091,5486.8027
6219,5536.3027
6052,5691.582
6105,5399.8555
6030,5921.8755
5969,5427.747
5707,5981.0522
5681,5608.169
6052,5506.3145
5904,5574.4956
5426,5767.659
6005,5678.8804
5766,5363.4673
5946,5526.496
5981,5514.3447
6104,5592.655
5991,5710.417
5670,5369.791
5709,5737.0337
5416,5172.9365
5793,5271.3423
