True,Pred
4484,4896.696
4911,4889.1113
5218,4992.3564
5759,5105.2124
5456,5292.959
5359,5307.661
5305,5302.27
5769,5291.5674
5565,5407.577
5367,5419.107
5633,5384.6484
5664,5449.19
6082,5495.6704
6505,5620.622
5813,5781.0786
6379,5680.2295
6091,5782.7607
6219,5766.1743
6052,5799.3774
6105,5774.5713
6030,5785.197
5969,5781.142
5707,5767.522
5681,5701.583
6052,5662.012
5904,5724.943
5426,5722.209
6005,5595.081
5766,5678.241
5946,5651.417
5981,5681.3525
6104,5699.443
5991,5736.191
5670,5725.2744
5709,5647.4126
5416,5625.7686
5793,5541.021
