True,Pred
4484,5142.858
4911,5135.413
5218,5255.8115
5759,5386.6924
5456,5602.0146
5359,5612.3706
5305,5601.4707
5769,5587.8457
5565,5723.5293
5367,5733.0576
5633,5689.802
5664,5763.5103
6082,5814.3115
6505,5957.8535
5813,6141.3174
6379,6016.232
6091,6137.0317
6219,6113.68
6052,6150.927
6105,6120.561
6030,6132.335
5969,6125.508
5707,6108.4775
5681,6030.331
6052,5986.569
5904,6064.327
5426,6058.963
6005,5910.322
5766,6011.971
5946,5980.6294
5981,6016.428
6104,6037.5747
5991,6080.2803
5670,6066.085
5709,5973.5884
5416,5950.1562
5793,5853.2783
