True,Pred
4484,4923.072
4911,4916.388
5218,5061.6353
5759,5212.839
5456,5429.5146
5359,5437.8384
5305,5425.385
5769,5409.62
5565,5540.818
5367,5550.886
5633,5509.614
5664,5581.795
6082,5632.719
6505,5771.579
5813,5947.711
6379,5828.271
6091,5941.125
6219,5919.559
6052,5955.3257
6105,5926.483
6030,5938.2236
5969,5933.4062
5707,5918.274
5681,5844.6426
6052,5802.6445
5904,5876.7056
5426,5873.419
6005,5730.119
5766,5826.6094
5946,5796.848
5981,5830.7466
6104,5850.55
5991,5890.7847
5670,5876.756
5709,5787.9116
5416,5764.9854
5793,5671.754
