True,Pred
6732,5722.2017
6587,5736.4214
7438,5729.1953
8138,5735.059
9609,5740.3066
8378,5745.493
8692,5735.5107
8436,5731.7695
7657,5727.094
7537,5722.2637
7498,5722.5107
7861,5722.6807
9066,5722.6772
7946,5722.6514
9528,5722.5327
9644,5722.3325
9504,5722.2515
9207,5722.1953
9545,5722.168
9546,5722.1714
9125,5722.173
8929,5722.168
8474,5722.166
8812,5722.1626
9266,5722.1597
8713,5722.1587
9427,5722.1577
8786,5722.1577
9042,5722.157
9072,5722.157
9679,5722.1567
9325,5722.1577
8977,5722.157
9245,5722.157
9026,5722.1567
9733,5722.157
9485,5722.1567
8634,5722.1567
9721,5722.157
9417,5722.157
9674,5722.157
9064,5722.157
9551,5722.157
9350,5722.157
8211,5722.157
8199,5722.157
7798,5722.157
8030,5722.157
