True,Pred
6732,5551.5166
6587,5567.378
7438,5571.6235
8138,5564.0107
9609,5561.5605
8378,5569.7007
8692,5577.742
8436,5577.133
7657,5585.267
7537,5582.478
7498,5582.407
7861,5582.374
9066,5582.318
7946,5582.1377
9528,5582.066
9644,5582.1143
9504,5582.0503
9207,5582.096
9545,5582.091
9546,5582.094
9125,5582.0938
8929,5582.0967
8474,5582.0977
8812,5582.0957
9266,5582.096
8713,5582.0957
9427,5582.0957
8786,5582.0957
9042,5582.0957
9072,5582.0957
9679,5582.0957
9325,5582.0957
8977,5582.0957
9245,5582.0957
9026,5582.0957
9733,5582.096
9485,5582.096
8634,5582.0957
9721,5582.0957
9417,5582.0957
9674,5582.096
9064,5582.096
9551,5582.0957
9350,5582.0957
8211,5582.0957
8199,5582.096
7798,5582.0957
8030,5582.0947
