True,Pred
6732,5765.7993
6587,5764.2646
7438,5760.0283
8138,5750.3906
9609,5754.327
8378,5755.839
8692,5753.74
8436,5749.6953
7657,5754.868
7537,5751.149
7498,5751.0444
7861,5751.185
9066,5751.082
7946,5751.036
9528,5751.08
9644,5751.1025
9504,5751.032
9207,5751.0796
9545,5751.0645
9546,5751.0605
9125,5751.0625
8929,5751.0625
8474,5751.0615
8812,5751.0615
9266,5751.062
8713,5751.0615
9427,5751.062
8786,5751.062
9042,5751.062
9072,5751.062
9679,5751.062
9325,5751.0615
8977,5751.062
9245,5751.062
9026,5751.062
9733,5751.062
9485,5751.0615
8634,5751.0615
9721,5751.0615
9417,5751.0615
9674,5751.062
9064,5751.062
9551,5751.062
9350,5751.062
8211,5751.0615
8199,5751.0615
7798,5751.062
8030,5751.0615
