True,Pred
4911,5183.072
5218,5261.338
5759,5371.4604
5456,5520.5063
5359,5559.741
5305,5563.188
5769,5566.6294
5565,5653.594
5367,5675.9263
5633,5660.0845
5664,5704.615
6082,5751.209
6505,5865.162
5813,6005.8833
6379,5960.7764
6091,6029.082
6219,6024.583
6052,6051.542
6105,6042.8345
6030,6045.7407
5969,6041.0356
5707,6036.0815
5681,5984.3604
6052,5953.865
5904,6003.671
5426,5994.5337
6005,5905.1733
5766,5954.011
5946,5939.0654
5981,5959.012
6104,5976.836
5991,6006.86
5670,6000.962
5709,5935.159
5416,5910.506
5793,5844.3584
