True,Pred
4911,5157.009
5218,5240.1426
5759,5362.0376
5456,5537.608
5359,5582.687
5305,5584.25
5769,5579.1113
5565,5673.296
5367,5691.446
5633,5663.729
5664,5705.988
6082,5748.087
6505,5864.858
5813,6021.5464
6379,5966.3833
6091,6043.916
6219,6035.0312
6052,6059.688
6105,6044.361
6030,6044.3945
5969,6034.25
5707,6021.872
5681,5960.9497
6052,5922.617
5904,5975.491
5426,5970.2847
6005,5872.769
5766,5928.1074
5946,5914.1416
5981,5939.0923
6104,5961.058
5991,5996.8687
5670,5993.134
5709,5922.8984
5416,5893.1313
5793,5818.038
