True,Pred
4911,5180.617
5218,5235.7065
5759,5339.203
5456,5516.127
5359,5604.274
5305,5638.976
5769,5644.308
5565,5722.25
5367,5751.151
5633,5731.6333
5664,5756.3813
6082,5784.076
6505,5878.9443
5813,6032.2583
6379,6024.2505
6091,6101.5566
6219,6110.5903
6052,6132.5024
6105,6117.398
6030,6111.542
5969,6094.0566
5707,6069.319
5681,6003.6045
6052,5947.481
5904,5974.231
5426,5978.049
6005,5894.7764
5766,5927.1465
5946,5921.041
5981,5946.2876
6104,5974.184
5991,6017.044
5670,6028.9673
5709,5975.836
5416,5936.349
5793,5856.6025
