True,Pred
4911,5148.3125
5218,5206.8076
5759,5315.3267
5456,5500.369
5359,5591.525
5305,5626.6313
5769,5631.592
5565,5714.252
5367,5744.468
5633,5723.2134
5664,5749.6045
6082,5778.8813
6505,5879.1377
5813,6040.795
6379,6030.204
6091,6111.709
6219,6120.5015
6052,6143.433
6105,6126.9683
6030,6120.822
5969,6102.3154
5707,6076.1533
5681,6006.3965
6052,5947.542
5904,5977.181
5426,5981.477
6005,5892.4297
5766,5927.8096
5946,5921.4927
5981,5948.3896
6104,5977.794
5991,6022.9604
5670,6034.9976
5709,5977.8643
5416,5936.3213
5793,5852.1826
