True,Pred
4484,4893.3066
4911,4876.1777
5218,5004.118
5759,5172.9707
5456,5439.5967
5359,5483.6406
5305,5473.5107
5769,5449.2812
5565,5586.984
5367,5593.9683
5633,5532.162
5664,5585.5566
6082,5624.326
6505,5781.427
5813,6003.582
6379,5892.732
6091,6018.557
6219,5990.1807
6052,6016.4844
6105,5975.153
6030,5970.5537
5969,5943.579
5707,5909.358
5681,5805.485
6052,5742.4053
5904,5831.218
5426,5830.5586
6005,5673.336
5766,5779.5083
5946,5758.565
5981,5806.2075
6104,5842.9995
5991,5902.6064
5670,5896.7188
5709,5787.77
5416,5742.8384
5793,5623.7
