True,Pred
4716,5266.6416
4377,5276.056
4484,5273.2217
4911,5236.1357
5218,5260.936
5759,5345.82
5456,5557.635
5359,5633.2837
5305,5699.5205
5769,5705.0586
5565,5752.824
5367,5857.0044
5633,5926.541
5664,5941.1235
6082,5989.062
6505,6034.384
5813,6086.6646
6379,6144.052
6091,6206.972
6219,6170.3433
6052,6231.3477
6105,6216.311
6030,6217.968
5969,6248.4565
5707,6265.4814
5681,6180.126
6052,6182.6963
5904,6145.8564
5426,6175.0557
6005,6147.1113
5766,6107.7065
5946,6103.1226
5981,6156.745
6104,6105.03
5991,6141.8545
5670,6198.3486
5709,6162.9805
5416,6091.6284
5793,6091.4194
