True,Pred
4716,5029.481
4377,4967.764
4484,4989.2417
4911,4914.2847
5218,5043.5195
5759,5144.1494
5456,5268.6406
5359,5313.083
5305,5274.9814
5769,5337.9443
5565,5506.7754
5367,5560.714
5633,5597.4595
5664,5569.3325
6082,5633.51
6505,5654.6055
5813,5735.565
6379,5721.2056
6091,5715.444
6219,5775.861
6052,5807.067
6105,5808.489
6030,5862.297
5969,5812.7686
5707,5882.1626
5681,5782.975
6052,5790.6396
5904,5783.6445
5426,5808.083
6005,5737.824
5766,5722.292
5946,5740.3687
5981,5746.728
6104,5736.377
5991,5772.5425
5670,5734.767
5709,5758.3193
5416,5702.492
5793,5724.684
