True,Pred
6732,6158.948
6587,6123.102
7438,6086.8315
8138,6054.9976
9609,6028.7544
8378,6007.4727
8692,5990.42
8436,5976.728
7657,5965.786
7537,5957.112
7498,5950.1255
7861,5944.527
9066,5940.029
7946,5936.501
9528,5933.681
9644,5931.4307
9504,5929.6357
9207,5928.2046
9545,5927.063
9546,5926.1533
9125,5925.4272
8929,5924.8486
8474,5924.3867
8812,5924.019
9266,5923.7256
8713,5923.4917
9427,5923.305
8786,5923.1562
9042,5923.0376
9072,5922.9434
9679,5922.868
9325,5922.807
8977,5922.76
9245,5922.7207
9026,5922.6904
9733,5922.666
9485,5922.647
8634,5922.6313
9721,5922.619
9417,5922.6094
9674,5922.601
9064,5922.595
9551,5922.59
9350,5922.586
8211,5922.583
8199,5922.581
7798,5922.579
8030,5922.577
