True,Pred
6732,6169.8823
6587,6133.206
7438,6098.674
8138,6069.152
9609,6044.9995
8378,6025.7007
8692,6010.4736
8436,5998.5566
7657,5989.272
7537,5982.037
7498,5976.423
7861,5972.072
9066,5968.7065
7946,5966.088
9528,5964.0522
9644,5962.469
9504,5961.2397
9207,5960.2847
9545,5959.5415
9546,5958.9644
9125,5958.5166
8929,5958.168
8474,5957.8975
8812,5957.6865
9266,5957.5234
8713,5957.396
9427,5957.298
8786,5957.2217
9042,5957.161
9072,5957.115
9679,5957.079
9325,5957.051
8977,5957.0293
9245,5957.0127
9026,5957.0
9733,5956.989
9485,5956.982
8634,5956.975
9721,5956.9707
9417,5956.968
9674,5956.964
9064,5956.962
9551,5956.96
9350,5956.9585
8211,5956.9575
8199,5956.9565
7798,5956.956
8030,5956.9556
