True,Pred
6732,6274.147
6587,6224.506
7438,6173.8525
8138,6140.299
9609,6110.5767
8378,6088.2583
8692,6071.6475
8436,6058.9917
7657,6049.338
7537,6041.9604
7498,6036.3423
7861,6032.059
9066,6028.792
7946,6026.3
9528,6024.398
9644,6022.9478
9504,6021.841
9207,6020.9966
9545,6020.353
9546,6019.861
9125,6019.486
8929,6019.199
8474,6018.9814
8812,6018.8145
9266,6018.6865
8713,6018.59
9427,6018.5156
8786,6018.459
9042,6018.4165
9072,6018.3833
9679,6018.3584
9325,6018.339
8977,6018.3237
9245,6018.3135
9026,6018.3057
9733,6018.2983
9485,6018.294
8634,6018.29
9721,6018.2866
9417,6018.284
9674,6018.282
9064,6018.2817
9551,6018.281
9350,6018.28
8211,6018.2793
8199,6018.2783
7798,6018.2783
8030,6018.2783
