True,Pred
4716,4566.9756
4377,4629.883
4484,4487.5366
4911,4532.3574
5218,4717.163
5759,4982.789
5456,5263.5674
5359,5257.9385
5305,5318.0757
5769,5241.946
5565,5374.651
5367,5370.5117
5633,5271.792
5664,5485.9023
6082,5583.3994
6505,5721.4917
5813,5819.9697
6379,5711.398
6091,5885.774
6219,5877.988
6052,5952.93
6105,5751.3467
6030,5817.1157
5969,5786.736
5707,5723.778
5681,5615.3403
6052,5612.953
5904,5734.795
5426,5686.8726
6005,5474.8843
5766,5642.7886
5946,5689.056
5981,5697.5303
6104,5657.2744
5991,5837.8
5670,5789.4785
5709,5573.2534
5416,5609.288
5793,5490.2285
