True,Pred
4484,4957.347
4911,4937.5986
5218,5074.6357
5759,5257.107
5456,5543.5664
5359,5595.698
5305,5586.859
5769,5560.888
5565,5705.8506
5367,5715.508
5633,5650.8
5664,5706.3604
6082,5748.1094
6505,5914.7837
5813,6151.339
6379,6041.261
6091,6172.56
6219,6145.3584
6052,6173.1255
6105,6130.4087
6030,6124.904
5969,6096.3203
5707,6059.7114
5681,5949.3457
6052,5880.211
5904,5971.679
5426,5972.378
6005,5806.7925
5766,5915.7295
5946,5894.872
5981,5945.123
6104,5984.8813
5991,6048.6626
5670,6044.141
5709,5929.7363
5416,5880.0156
5793,5752.2163
