True,Pred
4484,5814.976
4911,5358.0566
5218,5489.8926
5759,5155.257
5456,4795.538
5359,5167.1377
5305,5185.669
5769,6000.7363
5565,6213.887
5367,6358.2314
5633,6730.535
5664,6312.431
6082,7193.5186
6505,6336.7896
5813,5973.87
6379,6479.9907
6091,6323.5864
6219,7272.409
6052,7196.6265
6105,7194.344
6030,7630.133
5969,7265.208
5707,7789.9077
5681,6937.425
6052,7452.231
5904,7199.9414
5426,7244.2266
6005,6810.2603
5766,6610.0327
5946,7490.5464
5981,6805.0693
6104,6441.6426
5991,6703.5347
5670,6933.8555
5709,7240.1206
5416,6551.1694
5793,7677.673
