True,Pred
4484,6186.9927
4911,5689.6143
5218,5910.35
5759,6010.912
5456,6249.7095
5359,6166.364
5305,5975.978
5769,5902.445
5565,5828.6865
5367,5924.4517
5633,6510.653
5664,6824.267
6082,7695.8916
6505,7342.4946
5813,7076.8677
6379,6888.908
6091,7425.3013
6219,7232.8115
6052,6956.754
6105,7183.107
6030,7401.0474
5969,7884.8594
5707,8636.321
5681,7341.8496
6052,7961.4556
5904,7996.2173
5426,8052.7964
6005,7660.93
5766,7695.222
5946,7804.3403
5981,7778.6025
6104,7284.995
5991,7382.5
5670,7842.575
5709,7644.1016
5416,6799.3623
5793,7555.461
