True,Pred
4484,6389.2
4911,6352.1826
5218,6341.821
5759,5514.277
5456,5728.5947
5359,6217.3325
5305,6635.0347
5769,7325.9805
5565,6575.3804
5367,6105.6567
5633,6540.8696
5664,7077.299
6082,7257.2974
6505,7164.834
5813,7231.92
6379,6969.12
6091,7939.083
6219,8462.422
6052,7335.783
6105,8101.3574
6030,7803.0044
5969,7762.2134
5707,8485.058
5681,8148.22
6052,8327.028
5904,8091.673
5426,7772.363
6005,7774.656
5766,8398.736
5946,7973.5913
5981,7671.0205
6104,8087.399
5991,7425.692
5670,7767.7197
5709,8457.073
5416,8075.8486
5793,8100.4277
