True,Pred
4484,6296.522
4911,6384.0786
5218,6684.9536
5759,7026.785
5456,7410.157
5359,6929.5356
5305,7088.869
5769,6858.447
5565,7190.9927
5367,6917.3086
5633,6410.0854
5664,7131.192
6082,8192.221
6505,8379.573
5813,8195.64
6379,7688.6196
6091,8381.086
6219,8070.7344
6052,8503.445
6105,7343.4297
6030,7676.786
5969,8497.51
5707,8427.919
5681,8022.9478
6052,8356.704
5904,8574.546
5426,8700.076
6005,7906.079
5766,8355.807
5946,8609.954
5981,8692.51
6104,7676.78
5991,8415.436
5670,8595.797
5709,7821.3984
5416,7778.4155
5793,7733.9683
