True,Pred
4484,4723.996
4911,5042.4233
5218,5103.7617
5759,4883.4487
5456,5029.209
5359,4721.334
5305,4848.2817
5769,5383.623
5565,5814.063
5367,5411.6895
5633,6146.571
5664,6826.077
6082,6444.086
6505,6127.1743
5813,5908.7534
6379,5089.215
6091,6766.151
6219,6352.267
6052,6025.705
6105,6539.3154
6030,7093.2144
5969,6715.532
5707,6963.116
5681,6112.4326
6052,6290.31
5904,6878.1416
5426,5856.062
6005,5702.971
5766,6617.497
5946,5815.1396
5981,5842.406
6104,6173.8955
5991,5977.463
5670,6056.7515
5709,6108.9224
5416,5870.472
5793,6213.988
