True,Pred
4484,3005.862
4911,3252.9807
5218,3207.5884
5759,3709.9983
5456,3629.0771
5359,3688.4922
5305,3751.021
5769,3780.8489
5565,4386.5977
5367,4148.825
5633,4252.6416
5664,4349.921
6082,4283.492
6505,4348.371
5813,4100.933
6379,4221.063
6091,4532.1113
6219,4535.297
6052,4628.854
6105,4247.2256
6030,4906.1177
5969,4383.4336
5707,4181.8506
5681,4077.0964
6052,3704.9465
5904,4269.349
5426,3944.6858
6005,3566.345
5766,3844.7341
5946,4054.8733
5981,3983.9602
6104,3783.8667
5991,4432.75
5670,4060.4365
5709,3979.0571
5416,4039.9067
5793,3817.9248
