True,Pred
6732,6071.0723
6587,6053.192
7438,6051.1206
8138,6038.7593
9609,6039.932
8378,6037.2417
8692,6036.5
8436,6027.929
7657,6017.586
7537,6015.115
7498,6006.045
7861,5994.431
9066,5979.327
7946,5974.7896
9528,5971.1416
9644,5967.8945
9504,5965.162
9207,5962.5264
9545,5960.002
9546,5957.5005
9125,5955.1904
8929,5953.117
8474,5951.0967
8812,5949.286
9266,5947.759
8713,5946.617
9427,5945.617
8786,5944.7275
9042,5943.931
9072,5943.21
9679,5942.5586
9325,5941.971
8977,5941.4478
9245,5940.9834
9026,5940.572
9733,5940.2124
9485,5939.902
8634,5939.631
9721,5939.391
9417,5939.1787
9674,5938.9897
9064,5938.8223
9551,5938.6724
9350,5938.541
8211,5938.4243
8199,5938.321
7798,5938.23
8030,5938.151
