True,Pred
6732,6090.321
6587,6061.832
7438,6053.0957
8138,6038.3374
9609,6036.532
8378,6032.3667
8692,6030.352
8436,6021.824
7657,6011.794
7537,6008.64
7498,5999.8667
7861,5988.784
9066,5974.612
7946,5969.238
9528,5965.056
9644,5961.49
9504,5958.5156
9207,5955.7603
9545,5953.1904
9546,5950.7085
9125,5948.426
8929,5946.371
8474,5944.4
8812,5942.625
9266,5941.107
8713,5939.9243
9427,5938.902
8786,5938.0044
9042,5937.2085
9072,5936.4966
9679,5935.858
9325,5935.285
8977,5934.776
9245,5934.324
9026,5933.9253
9733,5933.5757
9485,5933.271
8634,5933.007
9721,5932.774
9417,5932.569
9674,5932.387
9064,5932.2256
9551,5932.084
9350,5931.958
8211,5931.847
8199,5931.749
7798,5931.6636
8030,5931.588
