True,Pred
6732,6080.941
6587,6052.154
7438,6046.468
8138,6034.0566
9609,6035.4
8378,6033.407
8692,6033.114
8436,6025.1216
7657,6015.1377
7537,6012.5063
7498,6003.5737
7861,5992.029
9066,5977.1035
7946,5972.0444
9528,5968.3335
9644,5965.2026
9504,5962.609
9207,5960.116
9545,5957.71
9546,5955.305
9125,5953.0615
8929,5951.035
8474,5949.0635
8812,5947.2925
9266,5945.8003
8713,5944.683
9427,5943.726
8786,5942.8823
9042,5942.13
9072,5941.448
9679,5940.8306
9325,5940.2725
8977,5939.7744
9245,5939.333
9026,5938.943
9733,5938.603
9485,5938.31
8634,5938.0557
9721,5937.8325
9417,5937.6353
9674,5937.4595
9064,5937.303
9551,5937.165
9350,5937.0435
8211,5936.935
8199,5936.8394
7798,5936.7563
8030,5936.6826
