True,Pred
6732,5931.713
6587,5913.425
7438,5923.6694
8138,5926.13
9609,5905.709
8378,5897.7617
8692,5894.8203
8436,5873.4565
7657,5859.49
7537,5873.899
7498,5890.6113
7861,5861.2793
9066,5856.1895
7946,5855.65
9528,5856.2373
9644,5855.4194
9504,5853.264
9207,5853.323
9545,5852.4194
9546,5849.904
9125,5850.653
8929,5851.9336
8474,5850.4937
8812,5850.021
9266,5849.742
8713,5849.7983
9427,5849.815
8786,5849.548
9042,5849.5767
9072,5849.567
9679,5849.3306
9325,5849.348
8977,5849.4224
9245,5849.359
9026,5849.33
9733,5849.2886
9485,5849.2905
8634,5849.298
9721,5849.2705
9417,5849.2744
9674,5849.2744
9064,5849.258
9551,5849.2554
9350,5849.2583
8211,5849.2563
8199,5849.2563
7798,5849.251
8030,5849.2515
