True,Pred
6732,6355.751
6587,6356.681
7438,6339.711
8138,6289.0986
9609,6267.367
8378,6240.6084
8692,6211.5557
8436,6188.0605
7657,6164.3965
7537,6141.6875
7498,6120.753
7861,6100.6475
9066,6081.5986
7946,6063.6294
9528,6046.5576
9644,6030.388
9504,6015.0776
9207,6000.5645
9545,5986.814
9546,5973.7866
9125,5961.4414
8929,5949.7437
8474,5938.6616
8812,5928.1587
9266,5918.208
8713,5908.7783
9427,5899.843
8786,5891.377
9042,5883.354
9072,5875.752
9679,5868.5483
9325,5861.7217
8977,5855.253
9245,5849.1235
9026,5843.315
9733,5837.811
9485,5832.595
8634,5827.6523
9721,5822.9688
9417,5818.531
9674,5814.324
9064,5810.339
9551,5806.562
9350,5802.983
8211,5799.5913
8199,5796.377
7798,5793.3315
8030,5790.445
