True,Pred
6732,6210.226
6587,6173.8774
7438,6110.4404
8138,6002.511
9609,5945.5
8378,5884.1797
8692,5823.788
8436,5775.5605
7657,5729.939
7537,5688.54
7498,5652.159
7861,5619.0034
9066,5589.19
7946,5562.4775
9528,5538.3706
9644,5516.692
9504,5496.867
9207,5478.843
9545,5462.4863
9546,5447.5933
9125,5434.0537
8929,5421.7466
8474,5410.5522
8812,5400.373
9266,5391.117
8713,5382.6997
9427,5375.0454
8786,5368.0854
9042,5361.7554
9072,5355.999
9679,5350.7646
9325,5346.004
8977,5341.675
9245,5337.7344
9026,5334.146
9733,5330.88
9485,5327.907
8634,5325.2007
9721,5322.737
9417,5320.494
9674,5318.453
9064,5316.594
9551,5314.903
9350,5313.363
8211,5311.9604
8199,5310.684
7798,5309.523
8030,5308.465
