True,Pred
4911,5710.131
5218,5717.4316
5759,5717.231
5456,5743.931
5359,5752.723
5305,5797.9243
5769,5817.292
5565,5835.863
5367,5827.9004
5633,5816.85
5664,5873.103
6082,5885.57
6505,5928.032
5813,5945.3457
6379,5926.095
6091,5974.9185
6219,5981.971
6052,5997.632
6105,5990.206
6030,5986.9033
5969,6017.7236
5707,5999.8433
5681,6029.83
6052,6000.93
5904,6007.082
5426,5995.04
6005,5972.8013
5766,5998.7764
5946,5976.335
5981,5976.1367
6104,5977.2056
5991,5973.254
5670,5979.5444
5709,5968.22
5416,5995.8423
5793,5948.262
