True,Pred
4911,5669.7866
5218,5670.513
5759,5680.6797
5456,5674.6924
5359,5683.7695
5305,5673.5864
5769,5678.0415
5565,5687.0864
5367,5714.0815
5633,5730.118
5664,5732.451
6082,5742.2734
6505,5709.424
5813,5706.13
6379,5736.1753
6091,5713.5586
6219,5735.1333
6052,5729.0347
6105,5739.2026
6030,5761.341
5969,5766.2354
5707,5758.221
5681,5743.3467
6052,5749.6797
5904,5745.911
5426,5748.142
6005,5738.8716
5766,5723.646
5946,5747.954
5981,5722.8306
6104,5717.8853
5991,5739.794
5670,5739.363
5709,5729.0454
5416,5724.2334
5793,5752.631
