True,Pred
4911,5485.955
5218,5485.9165
5759,5465.311
5456,5455.08
5359,5457.6646
5305,5497.1255
5769,5533.2544
5565,5559.4404
5367,5523.8867
5633,5532.516
5664,5588.678
6082,5595.812
6505,5631.3174
5813,5630.0034
6379,5591.398
6091,5649.016
6219,5668.2637
6052,5670.7686
6105,5670.203
6030,5686.982
5969,5688.8765
5707,5706.185
5681,5731.644
6052,5707.212
5904,5724.226
5426,5690.2466
6005,5679.7134
5766,5716.3545
5946,5678.9214
5981,5673.6895
6104,5681.9443
5991,5664.0107
5670,5653.238
5709,5678.916
5416,5700.6753
5793,5660.2646
