True,Pred
6732,6264.9043
6587,6245.829
7438,6226.769
8138,6215.0513
9609,6198.939
8378,6183.399
8692,6178.9126
8436,6169.272
7657,6157.254
7537,6140.897
7498,6130.488
7861,6121.0127
9066,6112.4644
7946,6104.5923
9528,6097.435
9644,6090.9375
9504,6084.74
9207,6078.901
9545,6073.4604
9546,6068.5503
9125,6064.035
8929,6059.883
8474,6056.06
8812,6052.539
9266,6049.293
8713,6046.2925
9427,6043.524
8786,6040.972
9042,6038.623
9072,6036.459
9679,6034.464
9325,6032.6255
8977,6030.931
9245,6029.369
9026,6027.93
9733,6026.603
9485,6025.3804
8634,6024.253
9721,6023.214
9417,6022.2563
9674,6021.374
9064,6020.561
9551,6019.8115
9350,6019.12
8211,6018.4834
8199,6017.8965
7798,6017.3555
8030,6016.857
