True,Pred
6732,6239.9155
6587,6209.4087
7438,6179.0444
8138,6159.804
9609,6139.7656
8378,6121.668
8692,6114.236
8436,6102.803
7657,6089.2056
7537,6071.544
7498,6059.6387
7861,6049.1445
9066,6040.0317
7946,6031.9585
9528,6024.827
9644,6018.507
9504,6012.649
9207,6007.2456
9545,6002.31
9546,5997.9478
9125,5994.0405
8929,5990.5435
8474,5987.4087
8812,5984.595
9266,5982.065
8713,5979.783
9427,5977.7275
8786,5975.8794
9042,5974.2188
9072,5972.726
9679,5971.386
9325,5970.1816
8977,5969.098
9245,5968.1245
9026,5967.249
9733,5966.4614
9485,5965.754
8634,5965.1177
9721,5964.5454
9417,5964.0312
9674,5963.57
9064,5963.1543
9551,5962.7803
9350,5962.4443
8211,5962.1426
8199,5961.871
7798,5961.627
8030,5961.4077
