True,Pred
4484,6033.0728
4911,5775.5225
5218,5902.3384
5759,5820.483
5456,5965.8833
5359,7231.462
5305,5562.5273
5769,6499.5073
5565,6539.313
5367,6817.371
5633,8539.601
5664,6520.9487
6082,6792.0645
6505,6924.5674
5813,7094.112
6379,6732.564
6091,7016.2437
6219,7136.703
6052,7552.265
6105,8280.982
6030,8499.971
5969,7607.8774
5707,7768.0884
5681,7870.005
6052,7617.961
5904,7757.2686
5426,9057.557
6005,9344.989
5766,9298.119
5946,8831.199
5981,7567.331
6104,7532.1846
5991,7592.119
5670,7363.978
5709,7437.687
5416,7483.71
5793,7459.7007
