True,Pred
4484,4915.311
4911,4795.468
5218,4861.8086
5759,4793.146
5456,4891.4653
5359,5002.056
5305,5018.9
5769,5061.823
5565,5259.3257
5367,5226.3496
5633,5277.647
5664,5473.189
6082,5680.4756
6505,5815.476
5813,5868.599
6379,5795.4424
6091,5931.262
6219,5992.6562
6052,6061.653
6105,6245.462
6030,6210.334
5969,6274.0796
5707,6432.6455
5681,6427.044
6052,6491.3325
5904,6429.277
5426,6440.5615
6005,6363.1587
5766,6483.921
5946,6378.724
5981,6260.6636
6104,6175.1523
5991,6106.4917
5670,6151.7515
5709,6166.5225
5416,6174.699
5793,6165.694
